"run","Model","ic_series","dummies","dummies_active","dummies_dropped","ecdet","lag_rule","K","n_months","cv_valid","rank_10pct","rank_5pct","rank_1pct","eigen_rank_5pct","tests_agree_5pct","rank_used","vecm_status","alpha_mode","t_mode","p_mode","sig_mode","alpha_mode_lo","alpha_mode_hi","alpha_IC","t_IC","p_IC","sig_IC","alpha_IC_lo","alpha_IC_hi","beta_ic","beta_det","det_label","we_mode_LR","we_mode_p","we_IC_LR","we_IC_p","hl_mode","shock_term","shock_coef","shock_p","crisis_coef","crisis_p"
"B_common_whseconstr","Truckload","Warehouse_Construction","orig","crisis;pandemic","","trend","SBC",4,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.130713099972267,-3.24698785262211,0.00141760788638096,"***",-0.210208692089688,-0.0512175078548454,0.0560030707159096,3.00824029738617,0.00304755996228352,"***",0.0192406658312321,0.092765475600587,-0.872837447983016,0.000832593198406997,"trend.l4",8.98885064239673,0.00271631793577221,7.7569793008803,0.00535053722088696,4.94815101670488,"pandemic",0.0112770453376435,0.0158125849207246,-0.00964651232662672,0.419301726677779
"B_common_whseconstr","Local","Warehouse_Construction","none","","","none","AIC",11,187,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Local","Warehouse_Construction","none","","","none","SBC",4,187,TRUE,0,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Local","Warehouse_Construction","none","","","const","AIC",11,187,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Local","Warehouse_Construction","none","","","const","SBC",4,187,TRUE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Local","Warehouse_Construction","none","","","trend","AIC",11,187,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Local","Warehouse_Construction","none","","","trend","SBC",4,187,TRUE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Local","Warehouse_Construction","orig","pandemic","crisis","none","AIC",11,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Local","Warehouse_Construction","orig","crisis;pandemic","","none","SBC",4,187,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Local","Warehouse_Construction","orig","pandemic","crisis","const","AIC",11,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Local","Warehouse_Construction","orig","crisis;pandemic","","const","SBC",4,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Local","Warehouse_Construction","orig","pandemic","crisis","trend","AIC",11,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Local","Warehouse_Construction","orig","crisis;pandemic","","trend","SBC",4,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Airfreight","Warehouse_Construction","none","","","none","AIC",7,187,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.149585060566666,-5.78940629054544,3.80313714535614e-08,"***",-0.200624560786929,-0.0985455603464019,0.00922445450013217,0.609878412449677,0.542835406363648,"",-0.0206534167912509,0.0391023257915152,-0.144369921758776,NA,NA,35.1844870645828,2.9990303573868e-09,0.430837304966609,0.511578381243988,4.27787074292333,NA,NA,NA,NA,NA
"B_common_whseconstr","Airfreight","Warehouse_Construction","none","","","none","SBC",5,187,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.114331561511239,-5.07385509308068,1.06400633106828e-06,"***",-0.15883084039741,-0.0698322826250691,0.0104620432386557,0.803904411019546,0.422637547449297,"",-0.0152381859935134,0.0361622724708248,-0.152809870154362,NA,NA,26.9511234533072,2.08665826839649e-07,0.727946930540561,0.393549478729872,5.70902079953927,NA,NA,NA,NA,NA
"B_common_whseconstr","Airfreight","Warehouse_Construction","none","","","const","AIC",7,187,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.150261084089338,-5.87810949966473,2.43471275760198e-08,"***",-0.200755012845271,-0.0997671553334044,0.00704018405894745,0.46838532448288,0.640162852629577,"",-0.0226498743111032,0.0367302424289981,-0.144118187854782,-4.30895950071709,"constant",34.3507943163487,4.60212501440793e-09,0.242358499259725,0.622507847794986,4.25697743777806,NA,NA,NA,NA,NA
"B_common_whseconstr","Airfreight","Warehouse_Construction","none","","","const","SBC",5,187,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.115600483446949,-5.21697981138393,5.49525956670943e-07,"***",-0.159357236928147,-0.0718437299657516,0.00711360153238368,0.551781521980992,0.581858397482272,"",-0.0183445565993662,0.0325717596641335,-0.152203041743866,-4.27047737250471,"constant",25.5082462806249,4.40496172093852e-07,0.310668847196213,0.577270043746907,5.6423901097729,NA,NA,NA,NA,NA
"B_common_whseconstr","Airfreight","Warehouse_Construction","none","","","trend","AIC",7,187,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.143453798406625,-5.7183765407496,5.37692162772383e-08,"***",-0.193009259690794,-0.093898337122455,0.0173207859630252,1.18595912103155,0.237453255930036,"",-0.0115294982367873,0.0461710701628377,-0.260920372160449,0.000521424671271414,"trend.l7",26.8683847226337,2.17792628265379e-07,1.29298438443847,0.255498694229013,4.47633528214716,NA,NA,NA,NA,NA
"B_common_whseconstr","Airfreight","Warehouse_Construction","none","","","trend","SBC",5,187,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.106896716618273,-5.01546304299506,1.38490993157082e-06,"***",-0.148986649122969,-0.0648067841135762,0.0158972625648554,1.29765906846516,0.196260672903139,"",-0.00829556551510489,0.0400900906448157,-0.298183705835922,0.000649115404774891,"trend.l5",22.1469651005009,2.52554902557822e-06,1.60435295848698,0.205287422328224,6.13116767417809,NA,NA,NA,NA,NA
"B_common_whseconstr","Airfreight","Warehouse_Construction","orig","pandemic","crisis","none","AIC",7,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.150612158703946,-5.80525416846676,3.55342543480295e-08,"***",-0.201864440225173,-0.099359877182718,0.0055587295982177,0.371409763646762,0.710842839420839,"",-0.0240075473687948,0.0351250065652302,-0.14187897893102,NA,NA,34.9582591217181,3.36849537152517e-09,0.158442486608172,0.690594548095127,4.2462008796979,"pandemic",0.00200717601391484,0.567003831881601,NA,NA
"B_common_whseconstr","Airfreight","Warehouse_Construction","orig","crisis;pandemic","","none","SBC",5,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.128357717218228,-5.18298286866132,6.54672743800143e-07,"***",-0.177268935296584,-0.0794464991398716,0.00844379412446376,0.597177334212749,0.551238442099238,"",-0.0194816820478503,0.0363692702967778,-0.160690938298997,NA,NA,27.6724208967927,1.43696837429097e-07,0.397918656939472,0.5281661112803,5.04561456136356,"pandemic",0.0021807524796425,0.538972242286883,-0.0158206808597906,0.223115418545195
"B_common_whseconstr","Airfreight","Warehouse_Construction","orig","pandemic","crisis","const","AIC",7,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.150888629637872,-5.8973290665814,2.23635858139322e-08,"***",-0.201430740116027,-0.100346519159717,0.00398858056232147,0.269755470679703,0.787707180624105,"",-0.0252193190740926,0.0331964801987355,-0.141212729069443,-4.32356681120131,"constant",35.1416353775527,3.06575431707756e-09,0.0817631114130565,0.774922164332244,4.23774956075258,"pandemic",0.00210111388361725,0.539430251739541,NA,NA
"B_common_whseconstr","Airfreight","Warehouse_Construction","orig","crisis;pandemic","","const","SBC",5,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.128949403617572,-5.30523102439913,3.69604472055195e-07,"***",-0.176951531554,-0.0809472756811438,0.00602583566893303,0.432843608705419,0.665711282849867,"",-0.0214677717762063,0.0335194431140723,-0.159235126089585,-4.23638181596008,"constant",27.5936992977348,1.49665498216933e-07,0.200290901772047,0.654486140894446,5.02079683449076,"pandemic",0.00237714024784183,0.490725831767387,-0.0155951105158897,0.227149011359221
"B_common_whseconstr","Airfreight","Warehouse_Construction","orig","pandemic","crisis","trend","AIC",7,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.147097516102754,-5.83268256894833,3.10636325973931e-08,"***",-0.19691839749341,-0.0972766347120975,0.0110469997952961,0.759753848586418,0.448563214769385,"",-0.0176770615773819,0.039771061167974,-0.261806562824267,0.000563130106460857,"trend.l7",31.4893880931897,2.00533205596543e-08,0.597197893590874,0.439649158236202,4.35640074125313,"pandemic",0.0042236293274309,0.236847206870428,NA,NA
"B_common_whseconstr","Airfreight","Warehouse_Construction","orig","crisis;pandemic","","trend","SBC",5,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.124421141915041,-5.26176926193694,4.55313903649332e-07,"***",-0.171122407561181,-0.0777198762689014,0.0128058804380049,0.948054307021793,0.344540489417426,"",-0.0138714577470442,0.039483218623054,-0.319095832311863,0.000732400235906449,"trend.l5",26.8598038858886,2.18761776027421e-07,0.948968093231708,0.329982099442623,5.21672967136692,"pandemic",0.00448844442643962,0.216285052238446,-0.0188316960736775,0.152708103452391
"C_full_whseconstr","LTL","Warehouse_Construction","none","","","none","AIC",6,241,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","LTL","Warehouse_Construction","none","","","none","SBC",4,241,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","LTL","Warehouse_Construction","none","","","const","AIC",6,241,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","LTL","Warehouse_Construction","none","","","const","SBC",4,241,TRUE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","LTL","Warehouse_Construction","none","","","trend","AIC",6,241,TRUE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.170016287467813,-4.27777217425779,2.8562164952063e-05,"***",-0.248360571505079,-0.0916720034305479,0.0327448709860074,1.27395747818609,0.204073325244837,"",-0.0179218489528744,0.0834115909248892,-0.320568934846578,-0.0023894250710893,"trend.l6",13.4855060626999,0.000240413289793073,1.25645112029209,0.262323915618498,3.71961443203785,NA,NA,NA,NA,NA
"C_full_whseconstr","LTL","Warehouse_Construction","none","","","trend","SBC",4,241,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.146881516894517,-3.86998159709144,0.000143799067544869,"***",-0.221685387941353,-0.0720776458476817,0.0835293542225532,3.42525889145793,0.000733843202088184,"***",0.0354662800700153,0.131592428375091,-0.408316344070124,-0.0021186750635405,"trend.l4",12.52638125141,0.000401246167839209,9.89679703717197,0.0016556669040001,4.36334490092402,NA,NA,NA,NA,NA
"C_full_whseconstr","LTL","Warehouse_Construction","orig","crisis;pandemic","","none","AIC",6,241,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","LTL","Warehouse_Construction","orig","crisis;pandemic","","none","SBC",4,241,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","LTL","Warehouse_Construction","orig","crisis;pandemic","","const","AIC",6,241,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","LTL","Warehouse_Construction","orig","crisis;pandemic","","const","SBC",4,241,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","LTL","Warehouse_Construction","orig","crisis;pandemic","","trend","AIC",6,241,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.172336068424383,-4.21924844520746,3.6461224218206e-05,"***",-0.252855234068908,-0.0918169027798575,0.042254029774467,1.61729870691426,0.107314909512255,"",-0.00924939142579782,0.0937574509747319,-0.345596252933068,-0.00231312606123048,"trend.l6",14.8744800813682,0.000114907039537093,2.28006718365438,0.131046196929895,3.66457410461099,"pandemic",0.000107696614184934,0.969556548149504,-0.00384938316266338,0.193928918303683
"C_full_whseconstr","LTL","Warehouse_Construction","orig","crisis;pandemic","","trend","SBC",4,241,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.152609845186961,-3.9981106391361,8.76526482214259e-05,"***",-0.22784416767433,-0.0773755226995923,0.0828743066793973,3.40993490080774,0.000775315957765949,"***",0.034971375258745,0.13077723810005,-0.412298019710086,-0.00212621266875673,"trend.l4",14.3285116017623,0.000153521996844486,10.5384339124586,0.00116917448337139,4.18582154988221,"pandemic",0.00100596172295076,0.718761932139851,-0.00446385234547953,0.137096071030034
"C_full_whseconstr","Truckload","Warehouse_Construction","none","","","none","AIC",10,241,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Truckload","Warehouse_Construction","none","","","none","SBC",4,241,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0929862534302816,-2.99932560162003,0.00302029534848074,"***",-0.154089031871592,-0.0318834749889712,0.0591157431442524,3.94612623995651,0.000107133671362484,"***",0.0295901927208409,0.0886412935676638,-0.714145045838972,NA,NA,9.43476636177341,0.00212910211728856,16.0942307470629,6.0267356873811e-05,7.10208717063764,NA,NA,NA,NA,NA
"C_full_whseconstr","Truckload","Warehouse_Construction","none","","","const","AIC",10,241,TRUE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0332507521407771,-0.998106640388599,0.319427709657734,"",-0.0989401727857954,0.0324386685042413,0.05755363727206,3.54502991445964,0.000488286487278241,"***",0.025540828971594,0.0895664455725261,-0.691247308950887,-1.39535643166899,"constant",0.842272001997401,0.358747784593764,10.2555809988768,0.00136271709167279,20.4975333430058,NA,NA,NA,NA,NA
"C_full_whseconstr","Truckload","Warehouse_Construction","none","","","const","SBC",4,241,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0818157772540282,-2.75972231019123,0.00627493244607359,"***",-0.140244505073478,-0.0233870494345789,0.0630503027673854,4.40910960263218,1.62654226367152e-05,"***",0.0348670551711025,0.0912335503636683,-0.715804116117899,-1.286369041226,"constant",7.48687792027992,0.00621502186523615,18.5892560577374,1.62131738578042e-05,8.1205444408925,NA,NA,NA,NA,NA
"C_full_whseconstr","Truckload","Warehouse_Construction","none","","","trend","AIC",10,241,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Truckload","Warehouse_Construction","none","","","trend","SBC",4,241,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0797977682243995,-2.42966705758027,0.015922129027926,"**",-0.144528393705136,-0.015067142743663,0.0709376860761202,4.54978894650197,8.91488865926793e-06,"***",0.0402084622683796,0.101666909883861,-0.837141268519418,0.000404841784612586,"trend.l4",4.71394005292516,0.0299190048869371,15.8719147491778,6.77770927262067e-05,8.33492117336789,NA,NA,NA,NA,NA
"C_full_whseconstr","Truckload","Warehouse_Construction","orig","crisis;pandemic","","none","AIC",10,241,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Truckload","Warehouse_Construction","orig","crisis;pandemic","","none","SBC",4,241,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.10932409455951,-3.52379181190703,0.0005191673690809,"***",-0.170473736408045,-0.0481744527109742,0.0532562903085053,3.51571379054064,0.000534330868994791,"***",0.0233993245874244,0.0831132560295861,-0.699373099674335,NA,NA,11.220812317102,0.000808850829595475,11.1710431852157,0.000830838982178395,5.98703705565575,"pandemic",0.00797953142026685,0.0312177906575991,-0.00388833454705485,0.312412021714678
"C_full_whseconstr","Truckload","Warehouse_Construction","orig","crisis;pandemic","","const","AIC",10,241,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0491324677142388,-1.4075040604441,0.160838042239219,"",-0.11796856841704,0.0197036329885619,0.0579582242209434,3.36117431783434,0.000930495138443129,"***",0.0239549001626603,0.0919615482792265,-0.688893351775556,-1.41219877848851,"constant",1.6327765073792,0.201319448293845,9.0420878178232,0.00263834160894894,13.758238132043,"pandemic",0.00951615474237535,0.0108948470165031,0.000161542977378332,0.963842727526169
"C_full_whseconstr","Truckload","Warehouse_Construction","orig","crisis;pandemic","","const","SBC",4,241,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.100502492680371,-3.32112222996186,0.00105183240716125,"***",-0.160146795855975,-0.0408581895047663,0.0574245721757973,3.89392414377611,0.000131314877050837,"***",0.0283584378198208,0.0864907065317738,-0.704578497389938,-1.34500814872478,"constant",9.33033899329166,0.00225390654594593,12.6868432557015,0.000368237411330186,6.5441252431895,"pandemic",0.00833414816317391,0.023037889727377,-0.00231506304697312,0.518265450463077
"C_full_whseconstr","Truckload","Warehouse_Construction","orig","crisis;pandemic","","trend","AIC",10,241,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Truckload","Warehouse_Construction","orig","crisis;pandemic","","trend","SBC",4,241,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.110850781919664,-3.21866433374027,0.00148613680435471,"***",-0.178732268395546,-0.0429692954437813,0.0678575604801536,4.09242529370444,6.02964961848532e-05,"***",0.0351757766625899,0.100539344297717,-0.848123448279404,0.000519881476538766,"trend.l4",8.6806086644537,0.00321613558879008,13.7950330000817,0.000203874513617586,5.89961658263918,"pandemic",0.00910976232965156,0.0170684663789209,-0.00572414682279658,0.151988257976535
"C_full_whseconstr","Local","Warehouse_Construction","none","","","none","AIC",10,241,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Local","Warehouse_Construction","none","","","none","SBC",4,241,TRUE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0686881488505389,-2.66690181662196,0.00822960448096799,"***",-0.11945036906185,-0.0179259286392282,0.0519714897612637,3.01042131997623,0.00291638985454347,"***",0.0179460529935861,0.0859969265289413,-0.590243114939595,NA,NA,7.52611399558423,0.00608109389035749,9.54786453863627,0.00200182173010521,9.7405357354041,NA,NA,NA,NA,NA
"C_full_whseconstr","Local","Warehouse_Construction","none","","","const","AIC",10,241,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Local","Warehouse_Construction","none","","","const","SBC",4,241,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0599080314283582,-2.37797812736384,0.0182676084972045,"**",-0.109559482767579,-0.010256580089137,0.0566084661166676,3.35934952705792,0.000921456717248872,"***",0.0233975428786774,0.0898193893546579,-0.591665384757062,-1.96312741909861,"constant",5.01269758700976,0.0251620691999433,9.8590003939848,0.0016900290698586,11.2200461279136,NA,NA,NA,NA,NA
"C_full_whseconstr","Local","Warehouse_Construction","none","","","trend","AIC",10,241,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Local","Warehouse_Construction","none","","","trend","SBC",4,241,TRUE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0608480853067129,-2.37783946126195,0.0182782774468791,"**",-0.111282874576429,-0.0104132960369964,0.056787167060309,3.33660550974705,0.000996953563977499,"***",0.0232434516580396,0.0903308824625784,-0.664149940649629,0.000251309939886935,"trend.l4",4.73905931056264,0.0294851893220143,9.19364298167135,0.00242857065855606,11.0412382720114,NA,NA,NA,NA,NA
"C_full_whseconstr","Local","Warehouse_Construction","orig","crisis;pandemic","","none","AIC",10,241,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Local","Warehouse_Construction","orig","crisis;pandemic","","none","SBC",4,241,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0902711431395936,-3.28149231933669,0.00120400930686768,"***",-0.144491930610609,-0.0360503556685783,0.0465701664700139,2.51777912814158,0.0125351542776602,"**",0.0101133760157053,0.0830269569243225,-0.58421656726214,NA,NA,9.86649802800977,0.0016831557454402,5.87468239710603,0.0153601437103444,7.3264647166978,"pandemic",0.00623243066639192,0.0321799113040613,0.00162050676592368,0.57565071661493
"C_full_whseconstr","Local","Warehouse_Construction","orig","crisis;pandemic","","const","AIC",10,241,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Local","Warehouse_Construction","orig","crisis;pandemic","","const","SBC",4,241,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0847811253454607,-3.11264882853167,0.00210368894330427,"***",-0.138465271026702,-0.0310969796642198,0.0504644977186658,2.7559098943537,0.00635064130805487,"***",0.0143735790948986,0.0865554163424331,-0.587754646025443,-1.98147655689043,"constant",7.48537052148721,0.00622022683855794,5.90295578961059,0.0151154976533752,7.82403497393114,"pandemic",0.006512105302826,0.0240444465730596,0.00272541894820595,0.323239344690234
"C_full_whseconstr","Local","Warehouse_Construction","orig","crisis;pandemic","","trend","AIC",10,241,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Local","Warehouse_Construction","orig","crisis;pandemic","","trend","SBC",4,241,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0899960442921483,-3.26525352019156,0.00127172113364194,"***",-0.144320425126217,-0.0356716634580796,0.0470149356152573,2.53816098713049,0.0118483818770152,"**",0.010505514083944,0.0835243571465707,-0.592064963470659,2.87425021006621e-05,"trend.l4",9.17273985647991,0.002456465395267,5.6054867166192,0.017904320750037,7.34995372871609,"pandemic",0.00628400689221272,0.0312486170160814,0.00152627428295684,0.597530132977163
"C_full_whseconstr","Airfreight","Warehouse_Construction","none","","","none","AIC",7,241,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Airfreight","Warehouse_Construction","none","","","none","SBC",4,241,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Airfreight","Warehouse_Construction","none","","","const","AIC",7,241,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Airfreight","Warehouse_Construction","none","","","const","SBC",4,241,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Airfreight","Warehouse_Construction","none","","","trend","AIC",7,241,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Airfreight","Warehouse_Construction","none","","","trend","SBC",4,241,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Airfreight","Warehouse_Construction","orig","crisis;pandemic","","none","AIC",7,241,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
