"run","Model","ic_series","dummies","dummies_active","dummies_dropped","ecdet","lag_rule","K","n_months","cv_valid","rank_10pct","rank_5pct","rank_1pct","eigen_rank_5pct","tests_agree_5pct","rank_used","vecm_status","alpha_mode","t_mode","p_mode","sig_mode","alpha_mode_lo","alpha_mode_hi","alpha_IC","t_IC","p_IC","sig_IC","alpha_IC_lo","alpha_IC_hi","beta_ic","beta_det","det_label","we_mode_LR","we_mode_p","we_IC_LR","we_IC_p","lb_mode_stat","lb_mode_p","lb_lag","lb_IC_stat","lb_IC_p","hl_mode","shock_term","shock_coef","shock_p","crisis_coef","crisis_p"
"A_common_censusIC","SeaFreight","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","trend","AIC",6,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.111833731660237,-6.90741414882472,5.18851021903933e-11,"***",-0.14374104504453,-0.0799264182759442,-0.0145242771091906,-3.13770128508662,0.00193468918062047,"***",-0.023646818609018,-0.00540173560936334,1.74794286822571,-0.00773303567270513,"trend.l6",40.3356227034244,2.13873585508395e-10,9.10435308856034,0.00255001888162976,7.51092981987162,0.822087860844178,12,5.09835985828302,0.954612659123019,5.84459292931669,"brk_mode",0.0345709649705466,7.54043137414406e-07,0.0177239525623348,0.0013453907293993
"A_common_censusIC","SeaFreight","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","trend","SBC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0837542854425454,-4.90423868783259,1.75985912393181e-06,"***",-0.117401198365434,-0.0501073725196573,-0.00504003698779959,-1.0431333463717,0.297967619129247,"",-0.0145593077566176,0.00447923378101847,1.10427946744672,-0.00598022560088252,"trend.l2",14.9626623292863,0.000109659672928974,0.722654821752955,0.395274457849681,8.54516726921826,0.741209461558425,12,17.2505839488428,0.140411830183401,7.92433531698604,"brk_mode",0.0236065495078959,0.0003668399739654,0.00701540892100839,0.178974132876037
"B_common_whseconstr","LTL","Warehouse_Construction","none","","","none","AIC",6,187,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","none","","","none","SBC",4,187,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","none","","","const","AIC",6,187,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","none","","","const","SBC",4,187,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","none","","","trend","AIC",6,187,TRUE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","none","","","trend","SBC",4,187,TRUE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","orig","crisis;pandemic","","none","AIC",6,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","orig","crisis;pandemic","","none","SBC",4,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","orig","crisis;pandemic","","const","AIC",6,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","orig","crisis;pandemic","","const","SBC",4,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","orig","crisis;pandemic","","trend","AIC",6,187,FALSE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","orig","crisis;pandemic","","trend","SBC",4,187,FALSE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","za_step","pan_step","crisis","none","AIC",7,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0202886305122362,-0.69810077772402,0.486166928408398,"",-0.0777014691363699,0.0371242081118975,0.102592162267146,6.20760022505081,4.76736105518018e-09,"***",0.069943540564783,0.135240783969508,-1.42931185568679,NA,NA,0.555996483415941,0.455877832870095,39.1942929847047,3.8365999266432e-10,8.14032663875182,0.77407040143797,12,27.6778685617893,0.00616441461911987,33.8165582782736,"pan_step",-0.00930534307290467,0.2776794488168,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","za_step","crisis;pan_step","","none","SBC",4,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0364539548111447,-1.335110680046,0.183713223870348,"",-0.0903717318919479,0.0174638222696585,0.110549741725327,7.17524409155982,2.45183270959003e-11,"***",0.0801250875492283,0.140974395901425,-1.4100017256504,NA,NA,1.97693989879114,0.159713153580728,49.7623854558239,1.73538960979158e-12,12.3521405303914,0.417829160985818,12,42.3730458028632,2.88184439202199e-05,18.6656019650551,"pan_step",-0.0124619566183647,0.115724084087185,-0.00667815647330592,0.451275729587171
"B_common_whseconstr","LTL","Warehouse_Construction","za_step","pan_step","crisis","const","AIC",7,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0236944025843585,-0.804745519138951,0.422199199079463,"",-0.0818564138413594,0.0344676086726424,0.102237990767987,6.20127909065,4.86378392656607e-09,"***",0.0696705787364083,0.134805402799566,-1.42804091112954,2.01601852191811,"constant",0.636122477384992,0.42511840206304,33.2233174127772,8.2159409275917e-09,7.51505448100518,0.821787484177059,12,27.8089961258452,0.00589910455201637,28.9056668437243,"pan_step",-0.00831446007394919,0.337137067101495,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","za_step","crisis;pan_step","","const","SBC",4,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0304912284579439,-1.1070892253426,0.269886451950624,"",-0.084875942045897,0.0238934851300093,0.111251249266617,7.27400645931095,1.38882350002247e-11,"***",0.0810506360084403,0.141451862524793,-1.41160723165217,1.93643594317746,"constant",1.2120681809234,0.270922910431616,44.7107078406719,2.28405072633109e-11,12.8008500012291,0.383680478349817,12,43.6302161155546,1.76524597590433e-05,22.3843125786052,"pan_step",-0.00876092025808678,0.265690578700028,-0.00289022932202144,0.743602906015721
"B_common_whseconstr","LTL","Warehouse_Construction","za_step","pan_step","crisis","trend","AIC",7,187,FALSE,2,2,2,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","za_step","crisis;pan_step","","trend","SBC",4,187,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","za_window","pan_win","crisis","none","AIC",11,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","za_window","crisis;pan_win","","none","SBC",4,187,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0145335222751481,-0.773521568684926,0.440341038729319,"",-0.0516360117514304,0.0225689672011343,0.0421247234272802,3.82786624592862,0.000184331071170406,"***",0.0203934635072138,0.0638559833473467,-1.07301131083601,NA,NA,0.637048612443305,0.42478156237691,14.9270392325075,0.000111749784250659,15.1653314145993,0.232519248768836,12,34.5869333524089,0.00054473146154177,47.3455740679845,"pan_win",-0.0109470368854294,0.0889905970385118,-0.00477549164102301,0.595107137060865
"B_common_whseconstr","LTL","Warehouse_Construction","za_window","pan_win","crisis","const","AIC",11,187,FALSE,1,1,0,0,FALSE,1,"estimated at r = 1",0.012389003650161,0.910242558606883,0.364226326144289,"",-0.0145150854015281,0.03929309270185,0.0304955139830968,3.54696226793044,0.000527406197014217,"***",0.0135006208861882,0.0474904070800054,-1.07737918141619,0.377737313081962,"constant",0.606895734939493,0.435959020596998,8.71692973151154,0.00315268529949952,2.48374015693398,0.998220432135046,12,24.6719507707855,0.0164562209689102,NA,"pan_win",-0.0204867777237783,0.0167730361341963,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","za_window","crisis;pan_win","","const","SBC",4,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",0.00487520518550056,0.311472018881417,0.755839823150046,"",-0.0260319055916551,0.0357823159626562,0.0408659718031562,4.51038865614073,1.23229476112335e-05,"***",0.0229750625635797,0.0587568810427327,-1.09686410859994,0.433891430668708,"constant",0.0836809050191153,0.772369778909672,16.3120772809362,5.37204770387767e-05,17.0587260895349,0.147401553078609,12,34.9526122857616,0.000476515704535219,NA,"pan_win",-0.0108172353606598,0.0972316972961514,-0.000841309986614665,0.924038467072016
"B_common_whseconstr","LTL","Warehouse_Construction","za_window","pan_win","crisis","trend","AIC",11,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","za_window","crisis;pan_win","","trend","SBC",4,187,FALSE,2,2,1,0,FALSE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","za_series","crisis;brk_mode","brk_IC","none","AIC",6,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.00631089347618767,-0.179194947133254,0.858017159469959,"",-0.0758766331657713,0.063254846213396,0.148312371564488,7.79900028576302,8.34047983554931e-13,"***",0.110748637232538,0.185876105896437,-1.42233993486849,NA,NA,0.0365201967068781,0.8484452250634,58.2082424077099,2.35367281220533e-14,6.9463725677175,0.861137026982604,12,32.5796670955386,0.00112544416457805,109.486507156138,"brk_mode",-0.00448576107464125,0.667422783060697,0.00179753595372155,0.908702165308331
"B_common_whseconstr","LTL","Warehouse_Construction","za_series","crisis;brk_mode","brk_IC","none","SBC",4,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0253853044288795,-0.755143469451425,0.451259367005138,"",-0.0917684003756743,0.0409977915179152,0.158079477039905,8.8940877258923,1.1099173437346e-15,"***",0.12298177524498,0.193177178834831,-1.41690881318438,NA,NA,0.632513008934437,0.426435021379661,71.3139678478138,0,11.6658261300002,0.472876902205117,12,38.1123688606002,0.00014719793424034,26.9569980299234,"brk_mode",-0.00897583233715984,0.36394874005627,-0.00666986748502628,0.455091189708344
"B_common_whseconstr","LTL","Warehouse_Construction","za_series","crisis;brk_mode","brk_IC","const","AIC",6,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.00396503803688352,-0.111163078340319,0.91162901348756,"",-0.0744173885705968,0.0664873124968298,0.148407586025786,7.83313751946191,6.69201921323702e-13,"***",0.110985409419262,0.185829762632309,-1.42277851556006,1.99053450554494,"constant",0.0127381567495186,0.910138819410359,52.3753773977058,4.58411086867727e-13,6.57165878817064,0.884575112446722,12,32.2936060610501,0.00124648181634091,174.46795887985,"brk_mode",-0.00184548396995608,0.860721855264468,0.00559216066604629,0.723411423390146
"B_common_whseconstr","LTL","Warehouse_Construction","za_series","crisis;brk_mode","brk_IC","const","SBC",4,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0161891651326203,-0.479789009613367,0.632020595569669,"",-0.0828174609527411,0.0504391306875005,0.158564261021203,9.02175409864059,4.93178732645635e-16,"***",0.123858715913852,0.193269806128555,-1.41841762729861,1.96966299428812,"constant",0.238301601053976,0.625435487928976,67.1947090337792,2.22044604925031e-16,11.6557050784217,0.473711345076568,12,37.7646457560361,0.000167772009765921,42.4679824544482,"brk_mode",-0.00439892168528533,0.653372099512519,-0.0029457466844253,0.739866385190614
"B_common_whseconstr","LTL","Warehouse_Construction","za_series","crisis;brk_mode","brk_IC","trend","AIC",6,187,FALSE,2,2,2,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","za_series","crisis;brk_mode","brk_IC","trend","SBC",4,187,FALSE,2,2,2,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","none","","","none","AIC",10,187,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","none","","","none","SBC",4,187,TRUE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.105719061974899,-3.03671888114144,0.00278300690763554,"***",-0.174459683470392,-0.0369784404794053,0.0452755882523171,2.77885946990295,0.00609198316057177,"***",0.0131047586674537,0.0774464178371805,-0.681913187379374,NA,NA,9.65481178627986,0.00188856242120417,8.12155674869207,0.00437419816014317,17.3746513992026,0.136039318846286,12,16.5916963633478,0.165612408346835,6.20347509367188,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","none","","","const","AIC",10,187,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","none","","","const","SBC",4,187,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0926906299255352,-2.79284859344866,0.00584239930440938,"***",-0.158219642001695,-0.0271616178493756,0.0513829425106477,3.31243189724638,0.00113650097425954,"***",0.0207550445044204,0.0820108405168749,-0.686350585095747,-1.43193870695794,"constant",7.4196562271395,0.00645151406530842,10.3301898195774,0.00130871746065364,17.4735498086319,0.13263531781832,12,16.4816724690518,0.170156814517965,7.1258804001188,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","none","","","trend","AIC",10,187,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","none","","","trend","SBC",4,187,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0939302395337714,-2.43642974148435,0.0159028744846037,"**",-0.170053307037087,-0.0178071720304553,0.0629237214464097,3.572343235736,0.000464690102726992,"***",0.0281440109206306,0.0977034319721889,-0.86159955163783,0.000684070889321383,"trend.l4",4.57158113171796,0.0325065497540814,9.57778180399143,0.00196946212164972,17.4818088227429,0.132354285662111,12,16.4542676327191,0.171304155081672,7.02711237941794,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","orig","pandemic","crisis","none","AIC",10,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","orig","crisis;pandemic","","none","SBC",4,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.122424695079308,-3.5587190190249,0.000489174088950459,"***",-0.190357559873521,-0.0544918302850941,0.0361998940730003,2.23463383337452,0.0268092447909558,"**",0.00421053581345315,0.0681892523325474,-0.661135831970905,NA,NA,12.256781161175,0.00046357045405665,4.95576972055482,0.0260037462877016,16.5874135635984,0.165787459165024,12,18.3855450235204,0.104475665332708,5.30771008140248,"pandemic",0.00914853694762203,0.0368173564066685,-0.00556223627623966,0.63507345876949
"B_common_whseconstr","Truckload","Warehouse_Construction","orig","pandemic","crisis","const","AIC",10,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","orig","crisis;pandemic","","const","SBC",4,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.117960412088561,-3.48467702679555,0.000633016056703249,"***",-0.184803775825948,-0.0511170483511742,0.0395932988953807,2.48338395054395,0.0140257029506671,"**",0.00811129515327946,0.071075302637482,-0.665071157880569,-1.54208990485395,"constant",11.1440647521976,0.000843009643881731,5.77512226715996,0.0162545893035735,16.7273241128953,0.160145533888959,12,18.2578944616023,0.108081390430137,5.52227811533302,"pandemic",0.00955483719657989,0.026720500721341,-0.00402176734942651,0.726383237145537
"B_common_whseconstr","Truckload","Warehouse_Construction","orig","pandemic","crisis","trend","AIC",10,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","orig","crisis;pandemic","","trend","SBC",4,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.130713099972267,-3.24698785262211,0.00141760788638096,"***",-0.210208692089688,-0.0512175078548454,0.0560030707159096,3.00824029738617,0.00304755996228352,"***",0.0192406658312321,0.092765475600587,-0.872837447983016,0.000832593198406997,"trend.l4",8.98885064239673,0.00271631793577221,7.7569793008803,0.00535053722088696,17.2194172329471,0.141528317998358,12,17.5726052611805,0.129297317067295,4.94815101670488,"pandemic",0.0112770453376435,0.0158125849207246,-0.00964651232662672,0.419301726677779
"B_common_whseconstr","Truckload","Warehouse_Construction","za_step","pan_step","crisis","none","AIC",9,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","za_step","crisis;pan_step","","none","SBC",4,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0963253287453546,-2.50988022132356,0.0130588544603784,"**",-0.172111872518125,-0.0205387849725837,0.0456661899493194,2.56549043269415,0.0112098788191714,"**",0.010515894697111,0.0808164852015279,-0.738256097823036,NA,NA,4.49721267049113,0.0339501502592071,4.69334276448505,0.0302796858788439,17.195580682167,0.142387154128735,12,16.9325593327122,0.152151863316331,6.84347428715418,"pan_step",-0.00285435450165225,0.474895324001812,-0.00339971839406026,0.775304785271107
"B_common_whseconstr","Truckload","Warehouse_Construction","za_step","pan_step","crisis","const","AIC",9,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","za_step","crisis;pan_step","","const","SBC",4,187,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.0861434961569446,-2.29678884772414,0.0229034097561999,"**",-0.160203882080611,-0.012083110233278,0.0488570218342525,2.81763659308014,0.00543665715580104,"***",0.0146175892339172,0.0830964544345878,-0.758029758807579,-1.07859215613137,"constant",3.25254532828828,0.0713126366594136,4.83956414585426,0.0278139240185465,17.2093043654496,0.141892163240876,12,17.1570645639874,0.143783978758221,7.69464878338867,"pan_step",-0.00268077805156872,0.477171014577857,-0.000963988079531123,0.934510159231502
"B_common_whseconstr","Truckload","Warehouse_Construction","za_step","pan_step","crisis","trend","AIC",9,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",0.0263740163397955,2.47308461038284,0.0145265110030261,"**",0.00529981341232747,0.0474482192672634,0.0290645285544971,6.31829956713257,2.93443539184253e-09,"***",0.0199742554465877,0.0381548016624064,-5.14225051632123,0.0105157895337725,"trend.l9",5.96988087821573,0.0145522638354333,34.5779009221832,4.09529277156651e-09,6.052098132994,0.91343305218573,12,31.112934067473,0.00189337971092129,NA,"pan_step",0.024050223804317,0.0325814890910552,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","za_step","crisis;pan_step","","trend","SBC",4,187,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","za_window","pan_win","crisis","none","AIC",10,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","za_window","crisis;pan_win","","none","SBC",4,187,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.148808652037179,-4.04833739105668,7.97468179830445e-05,"***",-0.221395189638769,-0.0762221144355892,-0.00178236818989811,-0.106775581462873,0.915099132487568,"",-0.0347456220790285,0.0311808856992323,-0.625540388491784,NA,NA,14.6285697840442,0.000130914770280932,0.010769241687024,0.917347940615395,19.4907440311806,0.0773536819066952,12,26.2489446884413,0.00989593481245199,4.30210021557618,"pan_win",0.024939903640602,0.0119447197569111,-0.0116610282682419,0.328628216557331
"B_common_whseconstr","Truckload","Warehouse_Construction","za_window","pan_win","crisis","const","AIC",10,187,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",0.00612149060160837,1.34928492054519,0.179334177629742,"",-0.00284487459369608,0.0150878557969128,0.00796265627096991,3.78317085915143,0.000225311710115346,"***",0.00380292843787772,0.0121223841040621,-1.12796112230149,1.14360250420145,"constant",1.52117101831552,0.217442369249565,11.3348877857893,0.000760644302610358,8.40476094838481,0.752754031490024,12,20.6318394710109,0.0560385652938066,NA,"pan_win",0.0107387783482936,0.30902178338818,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","za_window","crisis;pan_win","","const","SBC",4,187,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","za_window","pan_win","crisis","trend","AIC",10,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","za_window","crisis;pan_win","","trend","SBC",4,187,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.0978691234013481,-4.09632074718755,6.61562360679784e-05,"***",-0.145048950095304,-0.050689296707392,-0.0167671522578906,-1.55510867330456,0.121871625882188,"",-0.0380585004556251,0.00452419593984387,-0.211197812405922,-0.00139025802691496,"trend.l4",6.68278834885853,0.00973482272365445,1.03128098984513,0.30985798980772,18.2928836500224,0.107082641566352,12,30.6667178738253,0.00221401690803469,6.72986696844358,"pan_win",0.0229673611749848,0.0168461905972837,-0.00624029807467041,0.595732820129997
"B_common_whseconstr","Truckload","Warehouse_Construction","za_series","brk_mode;brk_IC","crisis","none","AIC",9,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","za_series","crisis;brk_mode;brk_IC","","none","SBC",4,187,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0944413661102111,-2.49123483402176,0.0137434984184225,"**",-0.169305273536174,-0.0195774586842487,0.046256591157871,2.62819148563036,0.00941465746011962,"***",0.0114996523979434,0.0810135299177985,-0.764063614192275,NA,NA,4.88853413636573,0.0270356313440784,5.42601258336301,0.0198389277446085,17.6559449412582,0.126543550710205,12,17.7538979619544,0.123369913777536,6.98714180893131,"brk_mode",0.0130966842017259,0.377132770115256,-0.00329557802820085,0.782083931052502
"B_common_whseconstr","Truckload","Warehouse_Construction","za_series","brk_mode;brk_IC","crisis","const","AIC",9,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
